name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,01/01/2021,3.7,-0.1,2.1,-0.9,-3.7,-2.1,0.6,89.8,0.79,100,12.5,rain,,2.1,,24.3,320.3,1012.6,52,23.5,15.7,1.3,1,,2021-01-01T08:23:50,2021-01-01T15:55:59,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/01/2021,1.2,-1.8,0,-3.3,-6.7,-4.4,-1.2,91.4,0.77,100,8.33,"rain,snow",,2.4,,22.5,318,1017.4,42.1,25.5,16.1,1.2,1,,2021-01-02T08:23:37,2021-01-02T15:57:08,0.56,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/01/2021,2.7,0.9,1.4,-0.7,-4,-2.9,0.6,94.4,3.44,100,12.5,"rain,snow",,1.3,,20.8,118.5,1022.2,49.1,24,27.7,2.4,2,,2021-01-03T08:23:21,2021-01-03T15:58:21,0.6,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/01/2021,2.9,0.3,1.4,-1.3,-3.9,-3.1,0.2,92,0.31,100,12.5,"rain,snow",,,48.2,22.9,34.4,1026.3,49.7,21.1,17.4,1.5,1,,2021-01-04T08:23:01,2021-01-04T15:59:37,0.65,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/01/2021,2.5,0.6,1.1,-1.5,-3.9,-3,0,92.9,1.03,100,16.67,"rain,snow",,,,18,33.8,1026,52.1,21.9,25,2.2,2,,2021-01-05T08:22:37,2021-01-05T16:00:56,0.7,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/01/2021,2.1,-0.7,0.5,-1.1,-4.4,-3,-0.4,93.3,0.53,100,12.5,"rain,snow",,,,15.6,183.3,1023.2,35.8,21.3,41.6,3.5,2,,2021-01-06T08:22:09,2021-01-06T16:02:17,0.76,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/01/2021,1.1,-2.1,-0.5,-2.3,-7.1,-4.4,-1.3,94.6,0.12,100,8.33,"rain,snow",,1,,16.9,278.3,1017.8,46,13,32.8,2.8,2,,2021-01-07T08:21:38,2021-01-07T16:03:41,0.82,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/01/2021,0.8,-0.3,0.2,-2.5,-5.3,-4.2,0,98.4,1.45,100,16.67,"rain,snow",,4,,23.4,144.5,1019.7,72.9,5.5,11.1,0.9,1,,2021-01-08T08:21:03,2021-01-08T16:05:07,0.87,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"E8328,03346099999,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/01/2021,0.9,-3.9,-1,-2.9,-8.1,-5,-1.9,93.7,0.31,100,12.5,"rain,snow",,5.7,35.3,30,263.2,1025.7,23.4,15.4,35.3,3,2,,2021-01-09T08:20:25,2021-01-09T16:06:36,0.92,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/01/2021,4.7,0.8,3.1,0.3,-4.1,-1.7,2.5,96.2,1.55,100,12.5,"rain,snow",,3.3,40.7,29.4,253.7,1022.3,67.2,12.4,17.8,1.5,1,,2021-01-10T08:19:44,2021-01-10T16:08:07,0.96,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/01/2021,7.2,4.4,5.8,3.3,-0.8,1.2,4.6,92.2,2.55,100,12.5,rain,,,63,37.6,252,1010.8,64.6,18.6,14.5,1.3,1,,2021-01-11T08:18:59,2021-01-11T16:09:40,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/01/2021,6.4,-0.9,1.8,2.8,-4.2,-1.5,-0.5,85.2,5.14,100,12.5,"rain,snow",,,,22.5,280.5,1013.9,26.3,23.5,43.3,3.9,2,,2021-01-12T08:18:11,2021-01-12T16:11:16,1,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/01/2021,1.9,-0.8,0.5,1.9,-4,-1.4,-0.6,92.3,3.78,100,8.33,"rain,snow",,,,14.3,206.1,1017.8,63.8,14.2,12.6,1.1,1,,2021-01-13T08:17:19,2021-01-13T16:12:53,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/01/2021,0.9,-0.6,0.3,0,-5.1,-3.1,0.1,99.5,14.4,100,16.67,"rain,snow",,8.9,,20.5,72,1019.8,64.8,1.9,3.9,0.2,0,,2021-01-14T08:16:25,2021-01-14T16:14:33,0.01,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"E8328,03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
