name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
NW1 4NP,2021-01-01,4.9,-0.5,2,2.7,-3.6,-0.3,0.7,91.6,0.03,100,4.17,rain,,,,10.4,303.5,1011.6,9.1,4.4,10.3,0.9,0,,2021-01-01T08:06:27,2021-01-01T16:02:22,0.53,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-02,5.1,1.4,3.7,2.9,-1.6,1.4,1,83.2,0.63,100,8.33,rain,,,,12.8,313.4,1015.9,8.9,24.7,15.2,1.4,1,,2021-01-02T08:06:19,2021-01-02T16:03:27,0.56,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-03,5.9,1.1,3.7,5.6,-2.5,0.8,1.6,86.4,1.78,100,4.17,rain,,,,18.8,28,1017.6,8.7,21.3,15,1.3,1,,2021-01-03T08:06:07,2021-01-03T16:04:35,0.6,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-04,5.5,3.4,4.2,4,-0.9,0.3,1.3,81.8,0.31,100,12.5,rain,,,53.6,27.5,33.9,1019.5,8.5,30.2,7.7,0.6,0,,2021-01-04T08:05:52,2021-01-04T16:05:46,0.65,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-05,4.6,2.4,3.6,0.7,-2,-0.5,1,82.7,0.91,100,8.33,rain,,,37.1,23.1,25.8,1020.1,8.8,30.4,10.1,0.8,1,,2021-01-05T08:05:33,2021-01-05T16:06:59,0.7,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-06,5.6,1.8,3.9,2.6,-0.7,0.9,1.3,83.6,0.76,100,12.5,rain,,,,19.2,51.7,1019.6,6.6,26,19,1.6,1,,2021-01-06T08:05:11,2021-01-06T16:08:14,0.76,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-07,3,-1.1,0.9,-0.1,-4.5,-2,-0.9,88,0,0,0,,,,,13.5,290.9,1018.5,7.5,7.2,18,1.6,1,,2021-01-07T08:04:46,2021-01-07T16:09:32,0.82,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-08,2.4,-1,0.5,2.4,-3.9,-0.1,-0.8,90.8,0,0,0,,,,,8,109.4,1018.6,9,5.1,10.6,0.8,1,,2021-01-08T08:04:18,2021-01-08T16:10:52,0.87,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-01-09,4.3,-1.3,1,3.9,-4.2,-0.3,-0.5,89.9,0,0,0,,,,,10.2,147.9,1026.3,5,5.1,18.4,1.5,1,,2021-01-09T08:03:47,2021-01-09T16:12:14,0.92,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-10,3.6,-1.7,1,1.2,-5.2,-2.1,0,93.1,0,0,0,,,,,11.7,264.4,1026,8.5,4.9,15.9,1.3,1,,2021-01-10T08:03:12,2021-01-10T16:13:38,0.96,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
